text,true,pred
major,I-Skill,I-Skill
supply,I-Skill,I-Skill
chains,I-Skill,I-Skill
and,I-Skill,I-Skill
operations,I-Skill,I-Skill
on,O,I-Skill
site,O,I-Skill
to,O,I-Skill
ensure,O,I-Skill
compliance,O,I-Skill
with,O,I-Skill
standard,B-Skill,I-Skill
company,I-Skill,I-Skill
/,I-Skill,O
client,I-Skill,B-Skill
operating,I-Skill,I-Skill
procedures,I-Skill,I-Skill
.,O,O
The,O,O
role,O,O
on,O,O
offer,O,O
will,O,O
enable,O,O
the,O,O
chosen,O,O
candidate,O,O
to,O,O
not,O,O
only,O,O
have,O,O
a,O,O
tangible,O,O
impact,O,O
on,O,O
business,B-Domain,O
success,O,O
",",O,O
but,O,O
also,O,O
work,O,O
for,O,O
a,O,O
FTSE250,B-Domain,O
organization,O,O
operating,O,O
in,O,O
the,O,O
financial,B-Domain,B-Domain
services,I-Domain,I-Domain
sector,O,I-Domain
",",O,O
in,O,O
an,O,O
environment,O,O
that,O,O
encourages,O,O
innovative,B-Skill,O
and,O,O
dynamic,B-Skill,B-Skill
thinking,I-Skill,I-Skill
.,O,O
A,O,O
fantastic,O,O
salary,O,O
",",O,O
benefits,O,O
package,O,O
and,O,O
working,O,O
environment,O,O
is,O,O
on,O,O
offer,O,O
for,O,O
the,O,O
successful,B-Skill,O
candidate,O,O
as,O,O
well,O,O
as,O,O
ongoing,O,O
training,B-Skill,O
and,O,O
development,B-Skill,O
.,O,O
Experience,O,B-Skill
of,O,I-Skill
billing,B-Skill,I-Skill
and,I-Skill,I-Skill
invoicing,I-Skill,I-Skill
reconciliation,I-Skill,I-Skill
processes,O,I-Skill
for,O,I-Skill
multibank,B-Skill,I-Skill
",",O,O
multicurrency,B-Skill,B-Skill
and,O,I-Skill
clientfocused,B-Skill,I-Skill
organisations,O,I-Skill
is,O,O
key,O,O
The,O,O
successful,O,O
candidate,O,O
will,O,O
be,O,O
educated,O,O
to,O,O
degree,B-Qualification,B-Qualification
level,O,I-Qualification
or,O,I-Qualification
equivalent,O,I-Qualification
in,O,I-Qualification
Electronics,B-Skill,I-Qualification
",",O,O
Electrical,B-Skill,B-Skill
Engineering,I-Skill,I-Skill
or,O,I-Skill
Physics,B-Skill,I-Skill
with,O,I-Skill
industry,O,I-Skill
experience,O,I-Skill
of,O,I-Skill
electronic,B-Skill,I-Skill
design,I-Skill,I-Skill
.,O,O
If,O,O
you,O,O
would,O,O
like,O,O
to,O,O
be,O,O
considered,O,O
for,O,O
this,O,O
role,O,O
",",O,O
or,O,O
know,O,O
more,O,O
information,O,O
",",O,O
please,O,O
send,O,O
your,O,O
CV,O,O
through,O,O
to,O,O
us,O,O
ASAP,O,O
by,O,O
applying,O,O
for,O,O
this,O,O
advert,O,O
Morgan,O,O
Hunt,O,O
is,O,O
a,O,O
multi,O,O
award,O,O
winning,O,O
Employment,B-Domain,O
Business,I-Domain,O
for,O,O
interim,O,O
",",O,O
contract,O,O
and,O,O
temporary,O,O
recruitment,B-Skill,O
and,O,O
acts,O,O
as,O,O
an,O,O
Employment,B-Domain,O
Agency,O,O
in,O,O
relation,O,O
to,O,O
permanent,O,O
vacancies,O,O
.,O,O
The,O,O
Exchange,O,O
Concept,O,O
An,O,O
Exchange,O,O
is,O,O
a,O,O
unique,O,O
",",O,O
invitation,O,B-Skill
only,O,I-Skill
event,O,I-Skill
driven,O,I-Skill
by,O,I-Skill
prescheduled,O,I-Skill
business,B-Skill,I-Skill
meetings,I-Skill,I-Skill
between,O,I-Skill
prequalified,B-Qualification,I-Skill
service,B-Occupation,I-Skill
providers,I-Occupation,I-Skill
and,O,I-Skill
senior,B-Occupation,I-Skill
executives,I-Occupation,I-Skill
.,O,O
The,O,O
role,O,O
is,O,O
a,O,O
6,O,O
month,O,O
contract,O,O
with,O,O
a,O,O
view,O,O
of,O,O
going,O,O
permanent,O,O
and,O,O
in,O,O
return,O,O
",",O,O
our,O,O
client,O,O
is,O,O
willing,O,O
to,O,O
pay,O,O
a,O,O
competitive,O,O
daily,O,O
rate,O,O
of,O,O
up,O,O
Atlantic,O,O
Recruitment,O,O
have,O,O
launched,O,O
their,O,O
Automotive,B-Skill,O
Recruitment,I-Skill,O
Division,O,O
and,O,O
are,O,O
looking,O,O
for,O,O
service,B-Occupation,O
advisors,I-Occupation,O
from,O,O
all,O,O
over,O,O
the,O,O
UK,O,O
as,O,O
we,O,O
have,O,O
started,O,O
to,O,O
bring,O,O
on,O,O
vacancies,O,O
with,O,O
variouse,O,O
Automotive,O,O
Dealerships,O,O
through,O,O
out,O,O
the,O,O
UK,O,O
.,O,O
Exchange,O,B-Skill
only,O,I-Skill
invites,O,I-Skill
senior,B-Occupation,I-Skill
executives,I-Occupation,I-Skill
with,O,I-Skill
the,O,I-Skill
highest,O,I-Skill
credentials,O,I-Skill
and,O,I-Skill
service,B-Occupation,I-Skill
providers,I-Occupation,I-Skill
with,O,O
the,O,O
most,O,O
cuttingedge,O,O
capabilities,O,O
.,O,O
Unlike,O,O
traditional,O,O
conferences,O,O
or,O,O
tradeshows,O,O
",",O,O
the,O,O
primary,O,O
focus,O,O
and,O,O
benefit,O,O
of,O,O
the,O,O
Exchange,O,O
is,O,O
for,O,O
new,O,O
relationships,O,O
to,O,O
be,O,O
forged,O,O
and,O,O
existing,O,O
partnerships,O,O
to,O,O
be,O,O
enhanced,O,O
.,O,O
Due,O,O
to,O,O
an,O,O
increase,O,O
in,O,O
work,O,O
load,O,O
the,O,O
clinic,O,O
are,O,O
looking,O,O
to,O,O
recruit,O,O
These,O,O
essentials,O,O
values,O,O
are,O,O
shared,O,O
with,O,O
their,O,O
teams,O,O
throughout,O,O
the,O,O
countries,O,O
they,O,O
cover,O,O
.,O,O
The,O,O
testing,B-Skill,B-Skill
",",O,O
management,B-Skill,B-Skill
and,O,I-Skill
control,B-Skill,I-Skill
of,O,I-Skill
backup,B-Skill,I-Skill
and,I-Skill,I-Skill
recovery,I-Skill,I-Skill
schedules,I-Skill,I-Skill
",",O,O
storage,B-Skill,B-Skill
planning,I-Skill,I-Skill
",",O,O
allocation,B-Skill,B-Skill
",",O,O
monitoring,B-Skill,B-Skill
and,O,I-Skill
decommissioning,B-Skill,I-Skill
Ensure,I-Skill,I-Skill
that,I-Skill,I-Skill
all,I-Skill,I-Skill
operational,I-Skill,I-Skill
databases,I-Skill,I-Skill
meet,I-Skill,I-Skill
their,I-Skill,I-Skill
availability,I-Skill,I-Skill
",",I-Skill,O
reliability,I-Skill,B-Skill
and,I-Skill,I-Skill
performance,I-Skill,I-Skill
targets,I-Skill,I-Skill
as,O,O
documented,O,O
in,O,O
SLAs,B-Skill,O
and,O,O
OLAs,B-Skill,O
Successful,O,O
candidates,O,O
will,O,O
be,O,O
experienced,O,B-Skill
in,O,I-Skill
a,O,I-Skill
variety,O,I-Skill
of,O,I-Skill
commercial,B-Skill,I-Skill
insurance,I-Skill,I-Skill
classes,I-Skill,I-Skill
including,O,I-Skill
property,B-Skill,I-Skill
",",O,O
motor,B-Skill,O
",",O,O
liability,B-Skill,B-Skill
and,O,I-Skill
commercial,B-Skill,I-Skill
combined,O,I-Skill
.,O,O
Band,O,O
6Community,O,O
Clinics1,O,O
.,O,O
0,O,O
wte,O,O
i,O,O
.,O,O
e,O,O
.,O,O
full,O,O
time,O,O
This,O,O
post,O,O
is,O,O
split,O,O
between,O,O
two,O,O
clinics,O,O
on,O,O
the,O,O
west,O,O
side,O,O
of,O,O
the,O,O
boroughEnd,O,O
of,O,O
March,O,O
2013Urgent,O,O
Car,B-Occupation,O
driver,I-Occupation,O
preferable,O,O
but,O,O
not,O,O
essential,O,O
Band,O,O
7Autism,O,O
and,O,O
Community,O,O
Clinics1,O,O
.,O,O
0,O,O
wte,O,O
i,O,O
.,O,O
e,O,O
full,O,O
time,O,O
.,O,O
About,O,O
our,O,O
client,O,O
Our,O,O
client,O,O
is,O,O
a,O,O
large,O,O
Biotechnology,B-Domain,B-Domain
company,O,O
based,O,O
in,O,O
London,O,O
.,O,O
Build,B-Skill,B-Skill
strong,I-Skill,I-Skill
relationships,I-Skill,I-Skill
with,O,I-Skill
parents,O,I-Skill
and,O,O
other,O,O
providers,O,O
Make,O,O
a,O,O
significant,O,O
contribution,O,O
to,O,O
the,O,O
leadership,B-Skill,B-Skill
and,O,I-Skill
management,B-Skill,I-Skill
of,O,I-Skill
the,O,I-Skill
school,O,I-Skill
Overview,O,O
Assist,B-Skill,O
the,O,O
Transmission,B-Occupation,B-Occupation
Delivery,I-Occupation,I-Occupation
Manager,I-Occupation,I-Occupation
and,O,O
drive,B-Skill,B-Skill
Delivery,I-Skill,I-Skill
of,I-Skill,I-Skill
the,I-Skill,I-Skill
Transmission,I-Skill,I-Skill
to,I-Skill,I-Skill
Special,I-Skill,I-Skill
Events,I-Skill,I-Skill
and,I-Skill,I-Skill
Corporates,I-Skill,I-Skill
.,O,O
You,O,O
must,O,O
also,O,O
be,O,O
very,O,O
commercially,B-Skill,O
aware,I-Skill,O
with,O,O
excellent,O,O
communication,B-Skill,B-Skill
skills,I-Skill,I-Skill
at,O,I-Skill
all,O,I-Skill
levels,O,I-Skill
.,O,O
18months,B-Experience,O
good,O,O
B2B,B-Skill,B-Skill
sales,I-Skill,I-Skill
experience,O,I-Skill
Excellent,O,O
working,B-Skill,B-Skill
understanding,I-Skill,I-Skill
of,I-Skill,I-Skill
consultative,I-Skill,I-Skill
sales,I-Skill,I-Skill
approach,I-Skill,I-Skill
We,O,O
have,O,O
large,O,O
volumes,O,O
of,O,O
shifts,O,O
all,O,O
over,O,O
hertfordshire,O,O
and,O,O
can,O,O
cover,O,O
all,O,O
availability,O,O
.,O,O
****,O,O
****,O,O
or,O,O
****,O,O
****,O,O
at,O,O
Home,O,O
Instead,O,O
Senior,O,O
Care,O,O
East,O,O
Notts,O,O
Office,O,O
or,O,O
email,O,O
a,O,O
CV,O,O
to,O,O
Proficient,O,O
with,O,O
Microsoft,B-Skill,B-Skill
Word,I-Skill,I-Skill
",",O,O
Excel,B-Skill,B-Skill
",",O,O
Outlook,B-Skill,B-Skill
;,O,O
SalesForce,B-Skill,O
.,I-Skill,O
com,I-Skill,O
a,O,O
big,O,O
plus,O,O
.,O,O
Thoughtprovoking,O,B-Skill
conference,O,I-Skill
sessions,O,I-Skill
",",O,O
Brainweave,O,O
discussions,O,O
and,O,O
innovative,B-Skill,O
networking,O,O
opportunities,O,O
round,O,O
out,O,O
the,O,O
agenda,O,O
resulting,O,O
in,O,O
three,O,O
days,O,O
of,O,O
focused,B-Skill,O
",",O,O
structured,O,B-Skill
business,B-Skill,I-Skill
development,I-Skill,I-Skill
.,O,O
Perm,O,O
",",O,O
Asap,O,O
A,O,O
fantastic,O,O
opportunity,O,O
has,O,O
arisen,O,O
for,O,O
an,O,O
Art,B-Occupation,B-Occupation
Director,I-Occupation,I-Occupation
to,O,O
join,O,O
an,O,O
amazing,O,O
Fashion,B-Domain,O
and,I-Domain,O
Beauty,I-Domain,O
company,O,O
based,O,O
in,O,O
Northamptonshire,O,O
.,O,O
They,O,O
have,O,O
been,O,O
successful,O,O
at,O,O
winning,O,O
many,O,O
awards,O,O
and,O,O
are,O,O
now,O,O
concentrating,O,O
on,O,O
being,O,O
even,O,O
more,O,O
successful,O,O
and,O,O
growing,O,O
their,O,O
business,O,O
further,O,O
over,O,O
the,O,O
next,O,O
few,O,O
years,O,O
.,O,O
Well,O,O
if,O,O
you,O,O
are,O,O
then,O,O
I,O,O
want,O,O
to,O,O
hear,O,O
from,O,O
you,O,O
.,O,O
Overall,O,O
responsibility,O,O
for,O,O
finished,B-Skill,O
goods,I-Skill,O
procurement,I-Skill,O
from,O,O
an,O,O
international,O,O
supply,O,O
base,O,O
.,O,O
Experience,O,O
within,O,O
the,O,O
pharmaceutical,B-Skill,O
or,O,O
CRO,B-Skill,B-Skill
setting,O,I-Skill
working,O,I-Skill
with,O,I-Skill
Quality,B-Skill,I-Skill
Systems,I-Skill,I-Skill
.,O,O
You,O,O
will,O,O
have,O,O
shown,O,O
steady,O,O
career,O,O
progression,O,O
to,O,O
date,O,O
having,O,O
been,O,O
recognised,O,O
and,O,O
promoted,O,O
previously,O,O
and,O,O
are,O,O
unlikely,O,O
to,O,O
have,O,O
moved,O,O
between,O,O
jobs,O,O
too,O,O
often,O,O
.,O,O
Driving,B-Skill,B-Skill
improvements,I-Skill,I-Skill
in,O,I-Skill
forecasting,B-Skill,I-Skill
and,O,I-Skill
accuracy,B-Skill,I-Skill
of,I-Skill,I-Skill
operational,I-Skill,I-Skill
reporting,I-Skill,I-Skill
.,O,O
Your,O,O
responsibilities,O,O
will,O,O
include,O,O
prioritisation,B-Skill,B-Skill
of,I-Skill,I-Skill
work,I-Skill,I-Skill
load,I-Skill,I-Skill
",",O,O
copy,B-Skill,O
/,I-Skill,O
audio,I-Skill,B-Skill
typing,I-Skill,I-Skill
",",O,O
creating,B-Skill,B-Skill
new,I-Skill,I-Skill
spreadsheets,I-Skill,I-Skill
",",O,O
dealing,B-Skill,B-Skill
with,I-Skill,I-Skill
team,I-Skill,I-Skill
members,I-Skill,I-Skill
diary,I-Skill,I-Skill
management,I-Skill,I-Skill
",",O,O
organising,B-Skill,B-Skill
internal,I-Skill,I-Skill
and,I-Skill,I-Skill
external,I-Skill,I-Skill
meetings,I-Skill,I-Skill
",",O,O
distributing,B-Skill,B-Skill
reports,I-Skill,I-Skill
",",O,O
correspondence,B-Skill,O
",",O,O
maintaining,B-Skill,B-Skill
databases,I-Skill,I-Skill
and,I-Skill,I-Skill
spreadsheets,I-Skill,I-Skill
and,O,O
providing,B-Skill,O
cover,I-Skill,O
for,I-Skill,O
other,I-Skill,O
duties,I-Skill,O
throughout,O,O
the,O,O
business,O,O
.,O,O
Awareness,B-Skill,B-Skill
of,I-Skill,I-Skill
data,I-Skill,I-Skill
management,I-Skill,I-Skill
issues,I-Skill,I-Skill
and,O,I-Skill
data,B-Skill,I-Skill
maintenance,I-Skill,I-Skill
requirements,I-Skill,I-Skill
.,O,O
and,O,O
they,O,O
have,O,O
been,O,O
around,O,O
for,O,O
many,O,O
years,O,O
developing,O,O
their,O,O
business,O,O
as,O,O
a,O,O
key,O,O
Nottinghamshire,O,O
based,O,O
main,O,O
contractor,B-Occupation,O
.,O,O
You,O,O
will,O,O
also,O,O
be,O,O
responsible,O,O
for,O,O
driving,B-Skill,B-Skill
and,O,I-Skill
leading,B-Skill,I-Skill
on,I-Skill,I-Skill
outreach,I-Skill,I-Skill
activity,I-Skill,I-Skill
to,O,I-Skill
create,B-Skill,I-Skill
awareness,I-Skill,I-Skill
in,I-Skill,I-Skill
the,I-Skill,I-Skill
local,I-Skill,I-Skill
area,I-Skill,I-Skill
.,O,O
The,O,O
ability,B-Skill,O
to,I-Skill,O
thrive,I-Skill,O
in,I-Skill,O
a,I-Skill,O
challenging,I-Skill,O
",",I-Skill,O
fast,I-Skill,O
paced,I-Skill,O
environment,I-Skill,O
Please,O,O
send,O,O
your,O,O
CV,O,O
to,O,O
apply,O,O
.,O,O
For,O,O
more,O,O
information,O,O
",",O,O
visit,O,O
www,O,O
.,O,O
blueskiescareers,O,O
.,O,O
co,O,O
.,O,O
uk,O,O
and,O,O
we,O,O
`,O,O
ll,O,O
make,O,O
sure,O,O
we,O,O
do,O,O
our,O,O
best,O,O
to,O,O
find,O,O
you,O,O
the,O,O
perfect,O,O
marketing,B-Skill,B-Domain
role,O,O
.,O,O
You,O,O
will,O,O
ideally,O,O
be,O,O
a,O,O
graduate,O,B-Qualification
with,O,O
good,O,O
academics,O,B-Skill
and,O,O
the,O,O
ability,O,O
to,O,O
develop,B-Skill,O
good,I-Skill,O
working,I-Skill,B-Skill
relationships,I-Skill,I-Skill
with,O,I-Skill
senior,O,I-Skill
operational,O,I-Skill
people,O,I-Skill
and,O,O
challenge,B-Skill,O
where,O,O
required,O,O
.,O,O
About,O,O
our,O,O
client,O,O
:,O,O
We,O,O
are,O,O
recruiting,O,O
for,O,O
a,O,O
very,O,O
well,O,O
respected,O,O
kitchen,O,O
within,O,O
the,O,O
Edinburgh,O,O
market,O,O
and,O,O
as,O,O
such,O,O
are,O,O
looking,O,O
to,O,O
recruit,O,O
the,O,O
best,O,O
talent,O,O
available,O,O
.,O,O
Are,O,O
you,O,O
Self,B-Skill,B-Skill
Motivated,I-Skill,I-Skill
with,O,O
a,O,O
passion,O,O
for,O,O
New,B-Skill,O
Business,I-Skill,O
?,O,O
Senior,B-Occupation,B-Occupation
Business,I-Occupation,I-Occupation
Analyst,I-Occupation,I-Occupation
with,O,O
mcommerce,B-Skill,O
experience,O,O
required,O,O
for,O,O
fastgrowing,O,O
international,O,O
company,O,O
in,O,O
Central,O,O
London,O,O
.,O,O
The,O,O
main,O,O
purpose,O,O
of,O,O
this,O,O
role,O,O
is,O,O
to,O,O
support,O,O
the,O,O
Head,B-Occupation,B-Occupation
of,I-Occupation,I-Occupation
IT,I-Occupation,I-Occupation
to,O,O
ensure,B-Skill,B-Skill
the,I-Skill,I-Skill
maintenance,I-Skill,I-Skill
and,I-Skill,I-Skill
delivery,I-Skill,I-Skill
of,O,I-Skill
the,O,I-Skill
Navision,B-Skill,I-Skill
system,I-Skill,I-Skill
at,O,O
the,O,O
1st,O,O
line,O,O
level,O,O
for,O,O
Head,O,O
office,O,O
and,O,O
DC,O,O
users,O,O
and,O,O
2nd,O,O
line,O,O
level,O,O
for,O,O
store,O,O
users,O,O
.,O,O
For,O,O
these,O,O
and,O,O
other,O,O
vacancies,O,O
call,O,O
us,O,O
immediately,O,O
or,O,O
email,O,O
your,O,O
CV,O,O
straightaway,O,O
Assistant,B-Domain,B-Occupation
Head,I-Domain,I-Occupation
Teacher,I-Domain,I-Occupation
to,O,O
Lead,B-Skill,B-Skill
EYFS,I-Skill,I-Skill
For,O,O
April,O,O
201,O,O
Ensuring,B-Skill,B-Skill
quality,I-Skill,I-Skill
management,I-Skill,I-Skill
system,I-Skill,I-Skill
documentation,I-Skill,I-Skill
is,I-Skill,O
in,I-Skill,O
accordance,I-Skill,O
with,I-Skill,O
good,I-Skill,O
clinical,I-Skill,B-Skill
practice,I-Skill,I-Skill
processes,I-Skill,I-Skill
.,O,O
****,O,O
PAYE,O,O
a,O,O
day,O,O
Morgan,O,O
Hunt,O,O
",",O,O
a,O,O
multi,O,O
award,O,O
winning,O,O
Public,B-Domain,B-Domain
Sector,I-Domain,I-Domain
Recruitment,I-Domain,O
consultancy,O,O
are,O,O
currently,O,O
looking,O,O
to,O,O
source,O,O
candidates,O,O
to,O,O
work,O,O
as,O,O
an,O,O
I,B-Occupation,O
Trent,I-Occupation,O
specialist,I-Occupation,O
.,O,O
A,O,O
relevant,O,O
vocational,B-Qualification,O
qualification,I-Qualification,O
e,O,O
.,O,O
g,O,O
.,O,O
NVQ,B-Qualification,B-Qualification
",",O,O
HNC,B-Qualification,B-Qualification
",",O,O
HND,B-Qualification,B-Qualification
",",O,O
ONC,B-Qualification,B-Qualification
",",O,O
C,B-Qualification,B-Skill
amp,I-Qualification,I-Skill
;,I-Qualification,O
G,I-Qualification,B-Occupation
or,O,O
an,O,O
appropriate,O,O
apprenticeship,B-Qualification,O
.,O,O
The,O,O
position,O,O
available,O,O
is,O,O
for,O,O
a,O,O
Project,B-Occupation,B-Occupation
Manager,I-Occupation,I-Occupation
working,O,O
within,O,O
one,O,O
of,O,O
the,O,O
companies,O,O
excellent,O,O
medical,B-Skill,O
appliance,I-Skill,O
production,I-Skill,O
facilities,O,O
.,O,O
To,O,O
be,O,O
considered,O,O
for,O,O
this,O,O
role,O,O
please,O,O
send,O,O
your,O,O
CV,O,O
.,O,O
Every,O,O
client,B-Skill,O
contact,I-Skill,O
count,O,O
",",O,O
and,O,O
you,O,O
will,O,O
be,O,O
using,O,B-Skill
world,O,I-Skill
class,O,I-Skill
sales,B-Skill,I-Skill
tools,I-Skill,I-Skill
and,I-Skill,I-Skill
techniques,I-Skill,I-Skill
in,O,I-Skill
order,O,I-Skill
to,O,I-Skill
diagnose,B-Skill,I-Skill
client,I-Skill,I-Skill
needs,I-Skill,I-Skill
and,O,O
match,O,O
those,O,O
with,O,O
our,O,O
product,O,O
offering,O,O
.,O,O
Provide,B-Skill,B-Skill
estimating,I-Skill,I-Skill
reports,I-Skill,I-Skill
and,O,I-Skill
project,B-Skill,I-Skill
files,I-Skill,I-Skill
for,O,I-Skill
use,O,I-Skill
by,O,I-Skill
management,O,I-Skill
.,O,O
If,O,O
you,O,O
would,O,O
like,O,O
to,O,O
apply,O,O
for,O,O
this,O,O
post,O,O
please,O,O
call,O,O
Emma,O,O
at,O,O
Eclypse,O,O
on,O,O
With,O,O
a,O,O
global,O,O
presence,O,O
they,O,O
now,O,O
have,O,O
over,O,O
gen,O,O
subsidiaries,O,O
in,O,O
Europe,O,O
and,O,O
Africa,O,O
and,O,O
enjoy,O,O
turnover,O,O
in,O,O
excess,O,O
of,O,O
60,O,O
million,O,O
Euros,O,O
a,O,O
year,O,O
Their,O,O
employees,O,O
get,O,O
involved,O,O
with,O,O
conviction,B-Skill,O
in,O,O
the,O,O
company,O,O
with,O,O
a,O,O
two,O,O
way,O,O
commitment,B-Skill,O
built,O,O
on,O,O
mutual,O,O
Respect,B-Skill,O
",",O,O
Trust,B-Skill,B-Skill
and,O,I-Skill
Inspiration,B-Skill,I-Skill
.,O,O
The,O,O
technology,O,O
we,O,O
provide,O,O
gives,O,O
customers,O,O
a,O,O
clearer,O,O
picture,O,O
of,O,O
how,O,O
their,O,O
entire,O,O
portfolio,O,O
is,O,O
performing,O,O
",",O,O
putting,O,B-Skill
them,O,I-Skill
in,O,I-Skill
control,O,I-Skill
of,O,I-Skill
their,O,I-Skill
investments,O,I-Skill
through,O,I-Skill
their,O,I-Skill
Financial,B-Occupation,I-Skill
Adviser,I-Occupation,I-Skill
.,O,O
Our,O,O
client,O,O
is,O,O
the,O,O
fastest,O,O
growing,O,O
gym,O,O
chain,O,O
in,O,O
the,O,O
U,O,O
.,O,O
K,O,O
.,O,O
offering,O,O
stateoftheart,O,O
facilities,O,O
for,O,O
outstanding,O,O
value,O,O
for,O,O
money,O,O
.,O,O
You,O,O
will,O,O
have,O,O
an,O,O
Assistant,B-Occupation,B-Occupation
Manager,I-Occupation,I-Occupation
and,O,O
personal,B-Occupation,O
trainers,I-Occupation,B-Occupation
who,O,O
you,O,O
will,O,O
recruit,B-Skill,O
",",O,O
mentor,B-Skill,B-Skill
and,O,I-Skill
manage,B-Skill,I-Skill
.,O,O
They,O,O
are,O,O
looking,O,O
for,O,O
a,O,O
General,B-Occupation,B-Occupation
Manager,I-Occupation,I-Occupation
to,O,O
assume,B-Skill,O
responsibility,I-Skill,O
for,I-Skill,O
one,I-Skill,O
of,I-Skill,O
their,I-Skill,O
flagship,I-Skill,O
sites,I-Skill,O
in,O,O
Edinburgh,O,O
.,O,O
Corecom,O,O
Consulting,O,O
are,O,O
on,O,O
the,O,O
lookout,O,O
for,O,O
a,O,O
talented,B-Skill,B-Skill
Test,B-Occupation,B-Occupation
Consultant,I-Occupation,I-Occupation
/,O,O
Automation,B-Occupation,B-Occupation
Test,I-Occupation,I-Occupation
Analyst,I-Occupation,I-Occupation
with,O,O
experience,O,O
of,O,O
working,B-Skill,O
with,I-Skill,O
Selenium,I-Skill,O
for,O,O
our,O,O
client,O,O
",",O,O
a,O,O
market,O,O
leading,O,O
web,O,O
based,O,O
organisation,O,O
based,O,O
in,O,O
Newcastle,O,O
.,O,O
THE,O,O
OPPORTUNITY,O,O
:,O,O
Working,O,O
within,O,O
this,O,O
global,O,O
automotive,B-Domain,B-Domain
business,O,I-Domain
you,O,O
will,O,O
report,O,B-Skill
into,O,I-Skill
a,O,I-Skill
section,B-Occupation,I-Skill
purchasing,I-Occupation,I-Skill
manager,I-Occupation,I-Skill
.,O,O
Undertake,B-Skill,O
special,I-Skill,O
projects,I-Skill,O
as,O,O
assigned,O,O
by,O,O
the,O,O
European,O,O
Executive,B-Occupation,O
Board,O,O
.,O,O
Due,O,O
to,O,O
an,O,O
increased,O,O
demand,O,O
for,O,O
their,O,O
marketleading,O,O
product,O,O
",",O,O
the,O,O
world,O,O
leader,O,O
in,O,O
the,O,O
provision,O,O
of,O,O
software,B-Skill,O
solutions,I-Skill,O
to,O,O
the,O,O
Music,B-Domain,B-Domain
and,I-Domain,O
Entertainment,I-Domain,B-Domain
industry,O,I-Domain
needs,O,O
an,O,O
experienced,O,B-Skill
Delphi,B-Occupation,B-Occupation
Developer,I-Occupation,I-Occupation
.,O,O
Strong,O,O
IT,B-Skill,B-Skill
skills,O,I-Skill
allied,O,I-Skill
to,O,I-Skill
a,O,I-Skill
high,O,I-Skill
standard,O,I-Skill
of,O,I-Skill
work,O,I-Skill
output,O,I-Skill
",",O,O
you,O,O
exhibit,O,O
a,O,O
high,B-Skill,O
degree,I-Skill,O
of,I-Skill,O
professionalism,I-Skill,B-Skill
",",O,O
team,B-Skill,B-Skill
focus,I-Skill,I-Skill
and,O,I-Skill
a,O,I-Skill
selfdisciplined,B-Skill,I-Skill
approach,O,I-Skill
to,O,I-Skill
your,O,I-Skill
own,O,I-Skill
workload,O,I-Skill
and,O,O
organisation,B-Skill,O
.,O,O
In,O,O
addition,O,O
to,O,O
a,O,O
competitive,O,O
salary,O,O
there,O,O
are,O,O
excellent,O,O
benefits,O,O
including,O,O
bonus,O,O
and,O,O
car,O,O
and,O,O
excellent,O,O
opportunities,O,O
for,O,O
progression,O,O
.,O,O
We,O,O
deal,O,O
with,O,O
both,O,O
Microsoft,B-Occupation,O
Partners,I-Occupation,O
&,O,O
End,B-Occupation,O
Users,I-Occupation,O
throughout,O,O
the,O,O
UK,O,O
and,O,O
Europe,O,O
and,O,O
we,O,O
have,O,O
never,O,O
had,O,O
more,O,O
live,O,O
requirements,O,O
&,O,O
CRM,B-Skill,O
jobs,O,O
for,O,O
Microsoft,B-Occupation,B-Occupation
Dynamics,I-Occupation,I-Occupation
professionals,I-Occupation,I-Occupation
.,O,O
You,O,O
will,O,O
work,O,O
within,O,O
a,O,O
dedicated,O,O
Sponsorship,B-Domain,O
Sales,I-Domain,O
Team,O,O
and,O,O
be,O,O
managed,B-Skill,O
and,O,O
mentored,B-Skill,O
by,O,O
one,O,O
of,O,O
our,O,O
experienced,B-Skill,O
Sales,B-Occupation,B-Occupation
Managers,I-Occupation,I-Occupation
.,O,O
Knowledge,O,B-Skill
of,O,I-Skill
budgets,B-Skill,I-Skill
",",O,O
estimates,B-Skill,O
",",O,O
contract,B-Skill,B-Skill
sums,I-Skill,I-Skill
and,O,I-Skill
financial,B-Skill,I-Skill
controls,I-Skill,I-Skill
.,O,O
They,O,O
are,O,O
an,O,O
excellent,O,O
place,O,O
to,O,O
work,O,O
where,O,O
each,O,O
employee,O,O
is,O,O
valued,O,O
.,O,O
Nigel,O,O
Frank,O,O
International,O,O
is,O,O
the,O,O
leading,O,O
Microsoft,B-Skill,O
Dynamics,I-Skill,O
recruitment,O,O
firm,O,O
in,O,O
the,O,O
UK,O,O
",",O,O
advertising,O,O
more,O,O
Dynamics,B-Skill,O
CRM,I-Skill,O
jobs,O,O
than,O,O
any,O,O
other,O,O
agency,O,O
.,O,O
You,O,O
will,O,O
be,O,O
measured,O,O
on,O,O
breakdown,B-Skill,O
response,I-Skill,O
and,O,O
problem,B-Skill,B-Skill
resolution,I-Skill,I-Skill
",",O,O
department,B-Skill,B-Skill
KOI,I-Skill,I-Skill
',I-Skill,I-Skill
s,I-Skill,I-Skill
breakdown,I-Skill,I-Skill
levels,I-Skill,I-Skill
",",O,O
PM,B-Skill,B-Skill
achievements,I-Skill,I-Skill
",",O,O
budget,B-Skill,B-Skill
control,I-Skill,I-Skill
",",O,O
